1.120000000000000107e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.144673824310302734e-01,7.323620915412902832e-01,7.913093566894531250e-01,9.092041850090026855e-01,9.681514501571655273e-01,1.086046338081359863e+00,1.144993662834167480e+00,1.262888550758361816e+00,1.321835756301879883e+00,1.439730644226074219e+00,1.498677849769592285e+00,1.616572737693786621e+00,1.675519943237304688e+00,1.793414831161499023e+00,1.852361917495727539e+00,1.970256805419921875e+00,2.029204130172729492e+00,2.147099018096923828e+00,2.206046104431152344e+00,2.323940992355346680e+00,2.382888317108154297e+00,2.500783205032348633e+00,2.559730291366577148e+00,2.677625179290771484e+00,2.736572504043579102e+00
1.159999999999999920e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155326962471008301e-01,7.376378774642944336e-01,7.986904382705688477e-01,9.207957983016967773e-01,9.818482995033264160e-01,1.103953719139099121e+00,1.165006279945373535e+00,1.287111639976501465e+00,1.348164200782775879e+00,1.470269560813903809e+00,1.531322121620178223e+00,1.653427481651306152e+00,1.714480042457580566e+00,1.836585402488708496e+00,1.897637724876403809e+00,2.019743204116821289e+00,2.080795764923095703e+00,2.202901124954223633e+00,2.263953447341918945e+00,2.386058807373046875e+00,2.447111606597900391e+00,2.569216966629028320e+00,2.630269289016723633e+00,2.752374649047851562e+00,2.813427209854125977e+00
1.199999999999999956e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.414736747741699219e-01,8.046314716339111328e-01,9.309473633766174316e-01,9.941051602363586426e-01,1.120421051979064941e+00,1.183578968048095703e+00,1.309894800186157227e+00,1.373052597045898438e+00,1.499368548393249512e+00,1.562526345252990723e+00,1.688842177391052246e+00,1.751999974250793457e+00,1.878315925598144531e+00,1.941473484039306641e+00,2.067789316177368164e+00,2.130947351455688477e+00,2.257263183593750000e+00,2.320420980453491211e+00,2.446736812591552734e+00,2.509894609451293945e+00,2.636210680007934570e+00,2.699368238449096680e+00,2.825684070587158203e+00,2.888842105865478516e+00
1.239999999999999991e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.438694834709167480e-01,8.091325163841247559e-01,9.396589398384094238e-01,1.004922032356262207e+00,1.135448455810546875e+00,1.200711607933044434e+00,1.331238031387329102e+00,1.396501064300537109e+00,1.527027487754821777e+00,1.592290520668029785e+00,1.722816944122314453e+00,1.788079977035522461e+00,1.918606400489807129e+00,1.983869314193725586e+00,2.114395618438720703e+00,2.179658889770507812e+00,2.310185432434082031e+00,2.375448226928710938e+00,2.505974769592285156e+00,2.571237802505493164e+00,2.701764345169067383e+00,2.767027139663696289e+00,2.897553682327270508e+00,2.962816715240478516e+00
1.280000000000000027e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448252439498901367e-01,8.121935725212097168e-01,9.469305276870727539e-01,1.014298796653747559e+00,1.149035811424255371e+00,1.216404199600219727e+00,1.351141214370727539e+00,1.418509483337402344e+00,1.553246378898620605e+00,1.620614767074584961e+00,1.755351662635803223e+00,1.822720050811767578e+00,1.957456946372985840e+00,2.024825096130371094e+00,2.159562110900878906e+00,2.226930618286132812e+00,2.361667394638061523e+00,2.429035663604736328e+00,2.563772439956665039e+00,2.631140947341918945e+00,2.765877962112426758e+00,2.833246231079101562e+00,2.967983007431030273e+00,3.035351514816284180e+00
1.320000000000000062e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.138146400451660156e-01,9.527620673179626465e-01,1.022235631942749023e+00,1.161183118820190430e+00,1.230656862258911133e+00,1.369604349136352539e+00,1.439077854156494141e+00,1.578025341033935547e+00,1.647498965263366699e+00,1.786446452140808105e+00,1.855919957160949707e+00,1.994867444038391113e+00,2.064340829849243164e+00,2.203288316726684570e+00,2.272762060165405273e+00,2.411709547042846680e+00,2.481183052062988281e+00,2.620130538940429688e+00,2.689604282379150391e+00,2.828551530838012695e+00,2.898025035858154297e+00,3.036972522735595703e+00,3.106446266174316406e+00
1.360000000000000098e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.571536779403686523e-01,1.028732538223266602e+00,1.171890497207641602e+00,1.243469476699829102e+00,1.386627554893493652e+00,1.458206295967102051e+00,1.601364374160766602e+00,1.672943115234375000e+00,1.816101193428039551e+00,1.887680053710937500e+00,2.030838012695312500e+00,2.102416753768920898e+00,2.245574712753295898e+00,2.317153692245483398e+00,2.460311651229858398e+00,2.531890392303466797e+00,2.675048351287841797e+00,2.746627330780029297e+00,2.889785289764404297e+00,2.961364030838012695e+00,3.104521989822387695e+00,3.176100969314575195e+00
1.400000000000000133e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.601052403450012207e-01,1.033789396286010742e+00,1.181157827377319336e+00,1.254842162132263184e+00,1.402210712432861328e+00,1.475894808769226074e+00,1.623263239860534668e+00,1.696947336196899414e+00,1.844315886497497559e+00,1.917999982833862305e+00,2.065368413925170898e+00,2.139052391052246094e+00,2.286421060562133789e+00,2.360105276107788086e+00,2.507473707199096680e+00,2.581157684326171875e+00,2.728526115417480469e+00,2.802210569381713867e+00,2.949579000473022461e+00,3.023262977600097656e+00,3.170631408691406250e+00,3.244315624237060547e+00
1.439999999999999947e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.616168141365051270e-01,1.037406206130981445e+00,1.188985228538513184e+00,1.264774799346923828e+00,1.416353821754455566e+00,1.492143154144287109e+00,1.643722176551818848e+00,1.719511628150939941e+00,1.871090650558471680e+00,1.946879982948303223e+00,2.098459005355834961e+00,2.174248218536376953e+00,2.325827360153198242e+00,2.401616811752319336e+00,2.553195953369140625e+00,2.628985166549682617e+00,2.780564069747924805e+00,2.856353759765625000e+00,3.007932662963867188e+00,3.083721876144409180e+00,3.235301017761230469e+00,3.311090469360351562e+00
1.479999999999999982e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.039582967758178711e+00,1.195372581481933594e+00,1.273267388343811035e+00,1.429057002067565918e+00,1.506951570510864258e+00,1.662741184234619141e+00,1.740635752677917480e+00,1.896425366401672363e+00,1.974320054054260254e+00,2.130109548568725586e+00,2.208003997802734375e+00,2.363793611526489258e+00,2.441688299179077148e+00,2.597477912902832031e+00,2.675372362136840820e+00,2.831161975860595703e+00,2.909056901931762695e+00,3.064846277236938477e+00,3.142740726470947266e+00,3.298530340194702148e+00,3.376425266265869141e+00
1.520000000000000018e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319800376892090e+00,1.200320005416870117e+00,1.280320048332214355e+00,1.440320134162902832e+00,1.520320057868957520e+00,1.680320143699645996e+00,1.760320067405700684e+00,1.920320153236389160e+00,2.000319957733154297e+00,2.160320043563842773e+00,2.240319728851318359e+00,2.400319814682006836e+00,2.480319976806640625e+00,2.640320062637329102e+00,2.720319747924804688e+00,2.880319833755493164e+00,2.960319995880126953e+00,3.120320081710815430e+00,3.200319766998291016e+00,3.360319852828979492e+00,3.440320014953613281e+00
1.560000000000000053e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.203827381134033203e+00,1.285932660102844238e+00,1.450143337249755859e+00,1.532248497009277344e+00,1.696459054946899414e+00,1.778564214706420898e+00,1.942774891853332520e+00,2.024879932403564453e+00,2.189090728759765625e+00,2.271195650100708008e+00,2.435406208038330078e+00,2.517511606216430664e+00,2.681722164154052734e+00,2.763827085494995117e+00,2.928037881851196289e+00,3.010143041610717773e+00,3.174353837966918945e+00,3.256458759307861328e+00,3.420669317245483398e+00,3.502774715423583984e+00
1.600000000000000089e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.205894708633422852e+00,1.290105342864990234e+00,1.458526492118835449e+00,1.542736887931823730e+00,1.711158037185668945e+00,1.795368432998657227e+00,1.963789582252502441e+00,2.048000097274780273e+00,2.216421127319335938e+00,2.300631284713745117e+00,2.469052553176879883e+00,2.553263187408447266e+00,2.721684217453002930e+00,2.805894613265991211e+00,2.974315643310546875e+00,3.058526277542114258e+00,3.226947546005249023e+00,3.311157703399658203e+00,3.479578733444213867e+00,3.563789367675781250e+00
1.640000000000000124e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.292837977409362793e+00,1.465469598770141602e+00,1.551785230636596680e+00,1.724416971206665039e+00,1.810732603073120117e+00,1.983364343643188477e+00,2.069679975509643555e+00,2.242311716079711914e+00,2.328627109527587891e+00,2.501258850097656250e+00,2.587574720382690430e+00,2.760206460952758789e+00,2.846521854400634766e+00,3.019153594970703125e+00,3.105469465255737305e+00,3.278101205825805664e+00,3.364416599273681641e+00,3.537048339843750000e+00,3.623364210128784180e+00
1.679999999999999938e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294130563735961914e+00,1.470972776412963867e+00,1.559393763542175293e+00,1.736235976219177246e+00,1.824656844139099121e+00,2.001499176025390625e+00,2.089920043945312500e+00,2.266762256622314453e+00,2.355182886123657227e+00,2.532025098800659180e+00,2.620446205139160156e+00,2.797288417816162109e+00,2.885709285736083984e+00,3.062551498413085938e+00,3.150972604751586914e+00,3.327814817428588867e+00,3.416235446929931641e+00,3.593077659606933594e+00,3.681498765945434570e+00
1.719999999999999973e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.475035905838012695e+00,1.565562129020690918e+00,1.746614933013916016e+00,1.837141036987304688e+00,2.018193721771240234e+00,2.108720064163208008e+00,2.289772748947143555e+00,2.380298614501953125e+00,2.561351537704467773e+00,2.651877880096435547e+00,2.832930564880371094e+00,2.923456668853759766e+00,3.104509353637695312e+00,3.195035696029663086e+00,3.376088619232177734e+00,3.466614484786987305e+00,3.647667169570922852e+00,3.738193511962890625e+00
1.760000000000000009e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.477659106254577637e+00,1.570290565490722656e+00,1.755553841590881348e+00,1.848185300827026367e+00,2.033448457717895508e+00,2.126080036163330078e+00,2.311343193054199219e+00,2.403974533081054688e+00,2.589237689971923828e+00,2.681869506835937500e+00,2.867132663726806641e+00,2.959764003753662109e+00,3.145027160644531250e+00,3.237658977508544922e+00,3.422922134399414062e+00,3.515553474426269531e+00,3.700816631317138672e+00,3.793448448181152344e+00
1.800000000000000044e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478842258453369141e+00,1.573578953742980957e+00,1.763052821159362793e+00,1.857789516448974609e+00,2.047263383865356445e+00,2.141999959945678711e+00,2.331473827362060547e+00,2.426210403442382812e+00,2.615684032440185547e+00,2.710421085357666016e+00,2.899894952774047852e+00,2.994631290435791016e+00,3.184105157852172852e+00,3.278841972351074219e+00,3.468315839767456055e+00,3.563052415847778320e+00,3.752526283264160156e+00,3.847263097763061523e+00
