1.120000004768371582e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593857288360596e-01,2.492964416742324829e-01,3.296787738800048828e-01,3.740890324115753174e-01,4.713883399963378906e-01,5.242605209350585938e-01,6.382771134376525879e-01,6.972027420997619629e-01,8.150726556777954102e-01,8.739950060844421387e-01,9.918388724327087402e-01,1.050758361816406250e+00,1.168657302856445312e+00,1.227580904960632324e+00,1.345435619354248047e+00,1.404366731643676758e+00,1.522225975990295410e+00,1.581157326698303223e+00,1.699009776115417480e+00,1.757930517196655273e+00,1.875766515731811523e+00,1.934721589088439941e+00,2.052583217620849609e+00,2.111506462097167969e+00,2.229376316070556641e+00,2.288276433944702148e+00,2.406169652938842773e+00,2.465066432952880859e+00,2.582943677902221680e+00,2.641876459121704102e+00
1.159999966621398926e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593857288360596e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713881909847259521e-01,5.242608785629272461e-01,6.384997367858886719e-01,6.992666721343994141e-01,8.213482499122619629e-01,8.823724389076232910e-01,1.004423856735229492e+00,1.065448403358459473e+00,1.187546849250793457e+00,1.248577833175659180e+00,1.370641112327575684e+00,1.431673765182495117e+00,1.553749084472656250e+00,1.614773631095886230e+00,1.736860394477844238e+00,1.797870993614196777e+00,1.919917821884155273e+00,1.980958580970764160e+00,2.103032588958740234e+00,2.164079427719116211e+00,2.286133050918579102e+00,2.347149133682250977e+00,2.469239711761474609e+00,2.530279159545898438e+00,2.652349233627319336e+00,2.713349580764770508e+00
1.200000047683715820e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133593857288360596e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713881313800811768e-01,5.242610573768615723e-01,6.385017633438110352e-01,6.998208165168762207e-01,8.260514140129089355e-01,8.891800045967102051e-01,1.015445232391357422e+00,1.078571557998657227e+00,1.204876542091369629e+00,1.268008351325988770e+00,1.394277572631835938e+00,1.457422494888305664e+00,1.583706021308898926e+00,1.646826148033142090e+00,1.773106575012207031e+00,1.836235761642456055e+00,1.962502360343933105e+00,2.025662660598754883e+00,2.151926040649414062e+00,2.215064287185668945e+00,2.341346740722656250e+00,2.404472351074218750e+00,2.530759334564208984e+00,2.593895435333251953e+00,2.720179319381713867e+00,2.783296823501586914e+00
1.240000009536743164e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204722285270691e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880717754364014e-01,5.242611765861511230e-01,6.385014057159423828e-01,6.998319029808044434e-01,8.291862607002258301e-01,8.944222927093505859e-01,1.024888157844543457e+00,1.090122699737548828e+00,1.220635652542114258e+00,1.285876274108886719e+00,1.416343092918395996e+00,1.481591582298278809e+00,1.612084627151489258e+00,1.677309513092041016e+00,1.807801723480224609e+00,1.873041987419128418e+00,2.003523826599121094e+00,2.068776130676269531e+00,2.199231147766113281e+00,2.264489173889160156e+00,2.394969940185546875e+00,2.460204124450683594e+00,2.590722084045410156e+00,2.655950307846069336e+00,2.786439418792724609e+00,2.851658821105957031e+00
1.279999971389770508e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204536020755768e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880419731140137e-01,5.242612361907958984e-01,6.385011672973632812e-01,6.998316645622253418e-01,8.307578563690185547e-01,8.980926275253295898e-01,1.032764911651611328e+00,1.100104093551635742e+00,1.234827637672424316e+00,1.302171349525451660e+00,1.436847925186157227e+00,1.504195213317871094e+00,1.638904571533203125e+00,1.706233978271484375e+00,1.840928554534912109e+00,1.908266782760620117e+00,2.042922735214233398e+00,2.110296487808227539e+00,2.244982242584228516e+00,2.312337160110473633e+00,2.447046756744384766e+00,2.514361381530761719e+00,2.649082660675048828e+00,2.716428518295288086e+00,2.851115226745605469e+00,2.918449640274047852e+00
1.320000052452087402e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204536020755768e-02,3.852322697639465332e-02,6.119597703218460083e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242612957954406738e-01,6.385010480880737305e-01,6.998314857482910156e-01,8.309870362281799316e-01,9.001914858818054199e-01,1.039074659347534180e+00,1.108512997627258301e+00,1.247443079948425293e+00,1.316892504692077637e+00,1.455780386924743652e+00,1.525242686271667480e+00,1.664138436317443848e+00,1.733573913574218750e+00,1.872473597526550293e+00,1.941928386688232422e+00,2.080822467803955078e+00,2.150265932083129883e+00,2.289163351058959961e+00,2.358620882034301758e+00,2.497519731521606445e+00,2.566970348358154297e+00,2.705871820449829102e+00,2.775321245193481445e+00,2.914223194122314453e+00,2.983668327331542969e+00
1.360000014305114746e+00,1.581097207963466644e-02,1.833792217075824738e-02,3.005204536020755768e-02,3.852322697639465332e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385009884834289551e-01,6.998313665390014648e-01,8.309903144836425781e-01,9.007719755172729492e-01,1.043813347816467285e+00,1.115355372428894043e+00,1.258491754531860352e+00,1.330040812492370605e+00,1.473142981529235840e+00,1.544694066047668457e+00,1.687807798385620117e+00,1.759350061416625977e+00,1.902464985847473145e+00,1.974008321762084961e+00,2.117110490798950195e+00,2.188662052154541016e+00,2.331776618957519531e+00,2.403335094451904297e+00,2.546440601348876953e+00,2.617963790893554688e+00,2.761116027832031250e+00,2.832663774490356445e+00,2.975768089294433594e+00,3.047333955764770508e+00
1.399999976158142090e+00,1.581097207963466644e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322697639465332e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385009288787841797e-01,6.998312473297119141e-01,8.309907317161560059e-01,9.007854461669921875e-01,1.046983361244201660e+00,1.120630741119384766e+00,1.267970442771911621e+00,1.341634631156921387e+00,1.488938808441162109e+00,1.562591910362243652e+00,1.709915757179260254e+00,1.783557415008544922e+00,1.930879116058349609e+00,2.004529237747192383e+00,2.151834726333618164e+00,2.225503683090209961e+00,2.372808694839477539e+00,2.446468114852905273e+00,2.593778848648071289e+00,2.667424917221069336e+00,2.814766168594360352e+00,2.888419389724731445e+00,3.035731315612792969e+00,3.109355688095092773e+00
1.440000057220458984e+00,1.581097207963466644e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385009288787841797e-01,6.998312473297119141e-01,8.309909105300903320e-01,9.007859826087951660e-01,1.048579335212707520e+00,1.124330759048461914e+00,1.275879621505737305e+00,1.351633548736572266e+00,1.503157258033752441e+00,1.578914999961853027e+00,1.730446219444274902e+00,1.806195974349975586e+00,1.957732796669006348e+00,2.033464908599853516e+00,2.184986114501953125e+00,2.260753631591796875e+00,2.412276744842529297e+00,2.488032102584838867e+00,2.639565944671630859e+00,2.715305566787719727e+00,2.866849660873413086e+00,2.942617177963256836e+00,3.094152688980102539e+00,3.169873237609863281e+00
1.480000019073486328e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309910297393798828e-01,9.007862210273742676e-01,1.048834085464477539e+00,1.126467585563659668e+00,1.282219886779785156e+00,1.360079765319824219e+00,1.515804290771484375e+00,1.593673706054687500e+00,1.749404430389404297e+00,1.827258467674255371e+00,1.982989430427551270e+00,2.060855150222778320e+00,2.216572284698486328e+00,2.294441938400268555e+00,2.450170755386352539e+00,2.528053045272827148e+00,2.683758258819580078e+00,2.761632204055786133e+00,2.917376995086669922e+00,2.995238780975341797e+00,3.150961399078369141e+00,3.228806972503662109e+00
1.519999980926513672e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309910893440246582e-01,9.007863402366638184e-01,1.048836588859558105e+00,1.127075314521789551e+00,1.286994934082031250e+00,1.366954565048217773e+00,1.526885867118835449e+00,1.606860876083374023e+00,1.766797184944152832e+00,1.846762180328369141e+00,2.006689548492431641e+00,2.086661815643310547e+00,2.246583223342895508e+00,2.326563358306884766e+00,2.486500978469848633e+00,2.566469669342041016e+00,2.726393461227416992e+00,2.806362390518188477e+00,2.966319561004638672e+00,3.046283245086669922e+00,3.206223726272583008e+00,3.286178827285766602e+00
1.559999942779541016e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309911489486694336e-01,9.007863998413085938e-01,1.048836231231689453e+00,1.127091169357299805e+00,1.290195226669311523e+00,1.372259497642517090e+00,1.536397695541381836e+00,1.618473291397094727e+00,1.782620906829833984e+00,1.864676475524902344e+00,2.028824567794799805e+00,2.110896110534667969e+00,2.275019645690917969e+00,2.357106685638427734e+00,2.521249055862426758e+00,2.603332757949829102e+00,2.767464876174926758e+00,2.849529027938842773e+00,3.013688087463378906e+00,3.095768928527832031e+00,3.259894609451293945e+00,3.341970920562744141e+00
1.600000023841857910e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309911489486694336e-01,9.007864594459533691e-01,1.048835992813110352e+00,1.127091765403747559e+00,1.291829824447631836e+00,1.375994443893432617e+00,1.544339776039123535e+00,1.628515839576721191e+00,1.796872258186340332e+00,1.881043434143066406e+00,2.049389839172363281e+00,2.133555412292480469e+00,2.301898002624511719e+00,2.386085271835327148e+00,2.554428100585937500e+00,2.638610124588012695e+00,2.806958675384521484e+00,2.891130924224853516e+00,3.059494972229003906e+00,3.143673658370971680e+00,3.312029361724853516e+00,3.396181106567382812e+00
1.639999985694885254e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204536020755768e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309912085533142090e-01,9.007865190505981445e-01,1.048835873603820801e+00,1.127092003822326660e+00,1.292093515396118164e+00,1.378161191940307617e+00,1.550710439682006836e+00,1.636989116668701172e+00,1.809554934501647949e+00,1.895826101303100586e+00,2.068390846252441406e+00,2.154658317565917969e+00,2.327195882797241211e+00,2.413494825363159180e+00,2.586044788360595703e+00,2.672331809997558594e+00,2.844882965087890625e+00,2.931160688400268555e+00,3.103720903396606445e+00,3.190008401870727539e+00,3.362552404403686523e+00,3.448846578598022461e+00
1.679999947547912598e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204349756240845e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309912085533142090e-01,9.007865190505981445e-01,1.048835754394531250e+00,1.127092242240905762e+00,1.292096257209777832e+00,1.378788352012634277e+00,1.555516004562377930e+00,1.643893241882324219e+00,1.820667505264282227e+00,1.909036636352539062e+00,2.085809707641601562e+00,2.174185514450073242e+00,2.350938081741333008e+00,2.439321994781494141e+00,2.616090059280395508e+00,2.704481840133666992e+00,2.881243944168090820e+00,2.969617843627929688e+00,3.146401405334472656e+00,3.234774351119995117e+00,3.411539077758789062e+00,3.499911308288574219e+00
1.720000028610229492e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204349756240845e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740890026092529297e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309912085533142090e-01,9.007865190505981445e-01,1.048835754394531250e+00,1.127092361450195312e+00,1.292096018791198730e+00,1.378804326057434082e+00,1.558749556541442871e+00,1.649233341217041016e+00,1.830210924148559570e+00,1.920692324638366699e+00,2.101651191711425781e+00,2.192138671875000000e+00,2.373095750808715820e+00,2.463589668273925781e+00,2.644566535949707031e+00,2.735060691833496094e+00,2.916028499603271484e+00,3.006497859954833984e+00,3.187486886978149414e+00,3.277976751327514648e+00,3.458949089050292969e+00,3.549434661865234375e+00
1.759999990463256836e+00,1.581097021698951721e-02,1.833792030811309814e-02,3.005204349756240845e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964416742324829e-01,3.296787440776824951e-01,3.740889728069305420e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309912085533142090e-01,9.007865190505981445e-01,1.048835754394531250e+00,1.127092361450195312e+00,1.292095780372619629e+00,1.378804922103881836e+00,1.560409426689147949e+00,1.652999639511108398e+00,1.838184237480163574e+00,1.930762171745300293e+00,2.115937709808349609e+00,2.208531856536865234e+00,2.393697261810302734e+00,2.486291408538818359e+00,2.671459436416625977e+00,2.764057397842407227e+00,2.949228763580322266e+00,3.041820526123046875e+00,3.227018117904663086e+00,3.319597959518432617e+00,3.504774808883666992e+00,3.597352981567382812e+00
1.799999952316284180e+00,1.581097021698951721e-02,1.833791844546794891e-02,3.005204349756240845e-02,3.852322325110435486e-02,6.119597330689430237e-02,7.592511177062988281e-02,1.224322244524955750e-01,1.499173641204833984e-01,2.133594006299972534e-01,2.492964267730712891e-01,3.296787440776824951e-01,3.740889728069305420e-01,4.713880121707916260e-01,5.242613554000854492e-01,6.385008692741394043e-01,6.998311877250671387e-01,8.309912085533142090e-01,9.007865190505981445e-01,1.048835754394531250e+00,1.127092480659484863e+00,1.292095661163330078e+00,1.378805160522460938e+00,1.560697674751281738e+00,1.655197739601135254e+00,1.844588756561279297e+00,1.939265489578247070e+00,2.128652572631835938e+00,2.223343849182128906e+00,2.412709712982177734e+00,2.507415056228637695e+00,2.696802139282226562e+00,2.791506052017211914e+00,2.980881690979003906e+00,3.075576782226562500e+00,3.264978408813476562e+00,3.359646320343017578e+00,3.549044609069824219e+00,3.643738269805908203e+00
